single_a,single_b,single_c,bdouble_a,bdouble_b,standalone,total_pallets
4,4,0,0,0,20,204
4,4,0,0,1,0,218
4,4,0,0,1,1,219
4,4,0,1,0,0,216
4,4,0,1,0,1,217
4,4,0,1,0,2,218
4,4,0,1,0,3,219
4,4,1,0,0,0,210
4,4,1,0,0,1,211
4,4,1,0,0,2,212
4,4,1,0,0,3,213
4,4,1,0,0,4,214
4,4,1,0,0,5,215
4,4,1,0,0,6,216
4,4,1,0,0,7,217
4,4,1,0,0,8,218
4,4,1,0,0,9,219
4,5,0,0,0,0,208
4,5,0,0,0,1,209
4,5,0,0,0,2,210
4,5,0,0,0,3,211
4,5,0,0,0,4,212
4,5,0,0,0,5,213
4,5,0,0,0,6,214
4,5,0,0,0,7,215
4,5,0,0,0,8,216
4,5,0,0,0,9,217
4,5,0,0,0,10,218
4,5,0,0,0,11,219
5,0,0,0,3,0,212
5,0,0,0,3,1,213
5,0,0,0,3,2,214
5,0,0,0,3,3,215
5,0,0,0,3,4,216
5,0,0,0,3,5,217
5,0,0,0,3,6,218
5,0,0,0,3,7,219
5,0,0,1,2,0,210
5,0,0,1,2,1,211
5,0,0,1,2,2,212
5,0,0,1,2,3,213
5,0,0,1,2,4,214
5,0,0,1,2,5,215
5,0,0,1,2,6,216
5,0,0,1,2,7,217
5,0,0,1,2,8,218
5,0,0,1,2,9,219
5,0,0,2,1,0,208
5,0,0,2,1,1,209
5,0,0,2,1,2,210
5,0,0,2,1,3,211
5,0,0,2,1,4,212
5,0,0,2,1,5,213
5,0,0,2,1,6,214
5,0,0,2,1,7,215
5,0,0,2,1,8,216
5,0,0,2,1,9,217
5,0,0,2,1,10,218
5,0,0,2,1,11,219
5,0,0,3,0,0,206
5,0,0,3,0,1,207
5,0,0,3,0,2,208
5,0,0,3,0,3,209
5,0,0,3,0,4,210
5,0,0,3,0,5,211
5,0,0,3,0,6,212
5,0,0,3,0,7,213
5,0,0,3,0,8,214
5,0,0,3,0,9,215
5,0,0,3,0,10,216
5,0,0,3,0,11,217
5,0,0,3,0,12,218
5,0,0,3,0,13,219
5,0,1,0,2,0,204
5,0,1,0,2,1,205
5,0,1,0,2,2,206
5,0,1,0,2,3,207
5,0,1,0,2,4,208
5,0,1,0,2,5,209
5,0,1,0,2,6,210
5,0,1,0,2,7,211
5,0,1,0,2,8,212
5,0,1,0,2,9,213
5,0,1,0,2,10,214
5,0,1,0,2,11,215
5,0,1,0,2,12,216
5,0,1,0,2,13,217
5,0,1,0,2,14,218
5,0,1,0,2,15,219
5,0,1,1,1,0,202
5,0,1,1,1,1,203
5,0,1,1,1,2,204
5,0,1,1,1,3,205
5,0,1,1,1,4,206
5,0,1,1,1,5,207
5,0,1,1,1,6,208
5,0,1,1,1,7,209
5,0,1,1,1,8,210
5,0,1,1,1,9,211
5,0,1,1,1,10,212
5,0,1,1,1,11,213
5,0,1,1,1,12,214
5,0,1,1,1,13,215
5,0,1,1,1,14,216
5,0,1,1,1,15,217
5,0,1,1,1,16,218
5,0,1,1,1,17,219
5,0,1,2,0,1,201
5,0,1,2,0,2,202
5,0,1,2,0,3,203
5,0,1,2,0,4,204
5,0,1,2,0,5,205
5,0,1,2,0,6,206
5,0,1,2,0,7,207
5,0,1,2,0,8,208
5,0,1,2,0,9,209
5,0,1,2,0,10,210
5,0,1,2,0,11,211
5,0,1,2,0,12,212
5,0,1,2,0,13,213
5,0,1,2,0,14,214
5,0,1,2,0,15,215
5,0,1,2,0,16,216
5,0,1,2,0,17,217
5,0,1,2,0,18,218
5,0,1,2,0,19,219
5,0,2,0,1,5,201
5,0,2,0,1,6,202
5,0,2,0,1,7,203
5,0,2,0,1,8,204
5,0,2,0,1,9,205
5,0,2,0,1,10,206
5,0,2,0,1,11,207
5,0,2,0,1,12,208
5,0,2,0,1,13,209
5,0,2,0,1,14,210
5,0,2,0,1,15,211
5,0,2,0,1,16,212
5,0,2,0,1,17,213
5,0,2,0,1,18,214
5,0,2,0,1,19,215
5,0,2,0,1,20,216
5,0,2,1,0,7,201
5,0,2,1,0,8,202
5,0,2,1,0,9,203
5,0,2,1,0,10,204
5,0,2,1,0,11,205
5,0,2,1,0,12,206
5,0,2,1,0,13,207
5,0,2,1,0,14,208
5,0,2,1,0,15,209
5,0,2,1,0,16,210
5,0,2,1,0,17,211
5,0,2,1,0,18,212
5,0,2,1,0,19,213
5,0,2,1,0,20,214
5,0,3,0,0,13,201
5,0,3,0,0,14,202
5,0,3,0,0,15,203
5,0,3,0,0,16,204
5,0,3,0,0,17,205
5,0,3,0,0,18,206
5,0,3,0,0,19,207
5,0,3,0,0,20,208
5,0,4,0,0,0,214
5,0,4,0,0,1,215
5,0,4,0,0,2,216
5,0,4,0,0,3,217
5,0,4,0,0,4,218
5,0,4,0,0,5,219
5,1,0,0,2,0,202
5,1,0,0,2,1,203
5,1,0,0,2,2,204
5,1,0,0,2,3,205
5,1,0,0,2,4,206
5,1,0,0,2,5,207
5,1,0,0,2,6,208
5,1,0,0,2,7,209
5,1,0,0,2,8,210
5,1,0,0,2,9,211
5,1,0,0,2,10,212
5,1,0,0,2,11,213
5,1,0,0,2,12,214
5,1,0,0,2,13,215
5,1,0,0,2,14,216
5,1,0,0,2,15,217
5,1,0,0,2,16,218
5,1,0,0,2,17,219
5,1,0,1,1,1,201
5,1,0,1,1,2,202
5,1,0,1,1,3,203
5,1,0,1,1,4,204
5,1,0,1,1,5,205
5,1,0,1,1,6,206
5,1,0,1,1,7,207
5,1,0,1,1,8,208
5,1,0,1,1,9,209
5,1,0,1,1,10,210
5,1,0,1,1,11,211
5,1,0,1,1,12,212
5,1,0,1,1,13,213
5,1,0,1,1,14,214
5,1,0,1,1,15,215
5,1,0,1,1,16,216
5,1,0,1,1,17,217
5,1,0,1,1,18,218
5,1,0,1,1,19,219
5,1,0,2,0,3,201
5,1,0,2,0,4,202
5,1,0,2,0,5,203
5,1,0,2,0,6,204
5,1,0,2,0,7,205
5,1,0,2,0,8,206
5,1,0,2,0,9,207
5,1,0,2,0,10,208
5,1,0,2,0,11,209
5,1,0,2,0,12,210
5,1,0,2,0,13,211
5,1,0,2,0,14,212
5,1,0,2,0,15,213
5,1,0,2,0,16,214
5,1,0,2,0,17,215
5,1,0,2,0,18,216
5,1,0,2,0,19,217
5,1,0,2,0,20,218
5,1,1,0,1,7,201
5,1,1,0,1,8,202
5,1,1,0,1,9,203
5,1,1,0,1,10,204
5,1,1,0,1,11,205
5,1,1,0,1,12,206
5,1,1,0,1,13,207
5,1,1,0,1,14,208
5,1,1,0,1,15,209
5,1,1,0,1,16,210
5,1,1,0,1,17,211
5,1,1,0,1,18,212
5,1,1,0,1,19,213
5,1,1,0,1,20,214
5,1,1,1,0,9,201
5,1,1,1,0,10,202
5,1,1,1,0,11,203
5,1,1,1,0,12,204
5,1,1,1,0,13,205
5,1,1,1,0,14,206
5,1,1,1,0,15,207
5,1,1,1,0,16,208
5,1,1,1,0,17,209
5,1,1,1,0,18,210
5,1,1,1,0,19,211
5,1,1,1,0,20,212
5,1,2,0,0,15,201
5,1,2,0,0,16,202
5,1,2,0,0,17,203
5,1,2,0,0,18,204
5,1,2,0,0,19,205
5,1,2,0,0,20,206
5,1,2,1,0,0,218
5,1,2,1,0,1,219
5,1,3,0,0,0,212
5,1,3,0,0,1,213
5,1,3,0,0,2,214
5,1,3,0,0,3,215
5,1,3,0,0,4,216
5,1,3,0,0,5,217
5,1,3,0,0,6,218
5,1,3,0,0,7,219
5,2,0,0,1,9,201
5,2,0,0,1,10,202
5,2,0,0,1,11,203
5,2,0,0,1,12,204
5,2,0,0,1,13,205
5,2,0,0,1,14,206
5,2,0,0,1,15,207
5,2,0,0,1,16,208
5,2,0,0,1,17,209
5,2,0,0,1,18,210
5,2,0,0,1,19,211
5,2,0,0,1,20,212
5,2,0,1,0,11,201
5,2,0,1,0,12,202
5,2,0,1,0,13,203
5,2,0,1,0,14,204
5,2,0,1,0,15,205
5,2,0,1,0,16,206
5,2,0,1,0,17,207
5,2,0,1,0,18,208
5,2,0,1,0,19,209
5,2,0,1,0,20,210
5,2,1,0,0,17,201
5,2,1,0,0,18,202
5,2,1,0,0,19,203
5,2,1,0,0,20,204
5,2,1,0,1,0,218
5,2,1,0,1,1,219
5,2,1,1,0,0,216
5,2,1,1,0,1,217
5,2,1,1,0,2,218
5,2,1,1,0,3,219
5,2,2,0,0,0,210
5,2,2,0,0,1,211
5,2,2,0,0,2,212
5,2,2,0,0,3,213
5,2,2,0,0,4,214
5,2,2,0,0,5,215
5,2,2,0,0,6,216
5,2,2,0,0,7,217
5,2,2,0,0,8,218
5,2,2,0,0,9,219
5,3,0,0,0,19,201
5,3,0,0,0,20,202
5,3,0,0,1,0,216
5,3,0,0,1,1,217
5,3,0,0,1,2,218
5,3,0,0,1,3,219
5,3,0,1,0,0,214
5,3,0,1,0,1,215
5,3,0,1,0,2,216
5,3,0,1,0,3,217
5,3,0,1,0,4,218
5,3,0,1,0,5,219
5,3,1,0,0,0,208
5,3,1,0,0,1,209
5,3,1,0,0,2,210
5,3,1,0,0,3,211
5,3,1,0,0,4,212
5,3,1,0,0,5,213
5,3,1,0,0,6,214
5,3,1,0,0,7,215
5,3,1,0,0,8,216
5,3,1,0,0,9,217
5,3,1,0,0,10,218
5,3,1,0,0,11,219
5,4,0,0,0,0,206
5,4,0,0,0,1,207
5,4,0,0,0,2,208
5,4,0,0,0,3,209
5,4,0,0,0,4,210
5,4,0,0,0,5,211
5,4,0,0,0,6,212
5,4,0,0,0,7,213
5,4,0,0,0,8,214
5,4,0,0,0,9,215
5,4,0,0,0,10,216
5,4,0,0,0,11,217
5,4,0,0,0,12,218
5,4,0,0,0,13,219
6,0,0,0,2,1,201
6,0,0,0,2,2,202
6,0,0,0,2,3,203
6,0,0,0,2,4,204
6,0,0,0,2,5,205
6,0,0,0,2,6,206
6,0,0,0,2,7,207
6,0,0,0,2,8,208
6,0,0,0,2,9,209
6,0,0,0,2,10,210
6,0,0,0,2,11,211
6,0,0,0,2,12,212
6,0,0,0,2,13,213
6,0,0,0,2,14,214
6,0,0,0,2,15,215
6,0,0,0,2,16,216
6,0,0,0,2,17,217
6,0,0,0,2,18,218
6,0,0,0,2,19,219
6,0,0,1,1,3,201
6,0,0,1,1,4,202
6,0,0,1,1,5,203
6,0,0,1,1,6,204
6,0,0,1,1,7,205
6,0,0,1,1,8,206
6,0,0,1,1,9,207
6,0,0,1,1,10,208
6,0,0,1,1,11,209
6,0,0,1,1,12,210
6,0,0,1,1,13,211
6,0,0,1,1,14,212
6,0,0,1,1,15,213
6,0,0,1,1,16,214
6,0,0,1,1,17,215
6,0,0,1,1,18,216
6,0,0,1,1,19,217
6,0,0,1,1,20,218
6,0,0,2,0,5,201
6,0,0,2,0,6,202
6,0,0,2,0,7,203
6,0,0,2,0,8,204
6,0,0,2,0,9,205
6,0,0,2,0,10,206
6,0,0,2,0,11,207
6,0,0,2,0,12,208
6,0,0,2,0,13,209
6,0,0,2,0,14,210
6,0,0,2,0,15,211
6,0,0,2,0,16,212
6,0,0,2,0,17,213
6,0,0,2,0,18,214
6,0,0,2,0,19,215
6,0,0,2,0,20,216
6,0,1,0,1,9,201
6,0,1,0,1,10,202
6,0,1,0,1,11,203
6,0,1,0,1,12,204
6,0,1,0,1,13,205
6,0,1,0,1,14,206
6,0,1,0,1,15,207
6,0,1,0,1,16,208
6,0,1,0,1,17,209
6,0,1,0,1,18,210
6,0,1,0,1,19,211
6,0,1,0,1,20,212
6,0,1,1,0,11,201
6,0,1,1,0,12,202
6,0,1,1,0,13,203
6,0,1,1,0,14,204
6,0,1,1,0,15,205
6,0,1,1,0,16,206
6,0,1,1,0,17,207
6,0,1,1,0,18,208
6,0,1,1,0,19,209
6,0,1,1,0,20,210
6,0,2,0,0,17,201
6,0,2,0,0,18,202
6,0,2,0,0,19,203
6,0,2,0,0,20,204
6,0,2,0,1,0,218
6,0,2,0,1,1,219
6,0,2,1,0,0,216
6,0,2,1,0,1,217
6,0,2,1,0,2,218
6,0,2,1,0,3,219
6,0,3,0,0,0,210
6,0,3,0,0,1,211
6,0,3,0,0,2,212
6,0,3,0,0,3,213
6,0,3,0,0,4,214
6,0,3,0,0,5,215
6,0,3,0,0,6,216
6,0,3,0,0,7,217
6,0,3,0,0,8,218
6,0,3,0,0,9,219
6,1,0,0,1,11,201
6,1,0,0,1,12,202
6,1,0,0,1,13,203
6,1,0,0,1,14,204
6,1,0,0,1,15,205
6,1,0,0,1,16,206
6,1,0,0,1,17,207
6,1,0,0,1,18,208
6,1,0,0,1,19,209
6,1,0,0,1,20,210
6,1,0,1,0,13,201
6,1,0,1,0,14,202
6,1,0,1,0,15,203
6,1,0,1,0,16,204
6,1,0,1,0,17,205
6,1,0,1,0,18,206
6,1,0,1,0,19,207
6,1,0,1,0,20,208
6,1,1,0,0,19,201
6,1,1,0,0,20,202
6,1,1,0,1,0,216
6,1,1,0,1,1,217
6,1,1,0,1,2,218
6,1,1,0,1,3,219
6,1,1,1,0,0,214
6,1,1,1,0,1,215
6,1,1,1,0,2,216
6,1,1,1,0,3,217
6,1,1,1,0,4,218
6,1,1,1,0,5,219
6,1,2,0,0,0,208
6,1,2,0,0,1,209
6,1,2,0,0,2,210
6,1,2,0,0,3,211
6,1,2,0,0,4,212
6,1,2,0,0,5,213
6,1,2,0,0,6,214
6,1,2,0,0,7,215
6,1,2,0,0,8,216
6,1,2,0,0,9,217
6,1,2,0,0,10,218
6,1,2,0,0,11,219
6,2,0,0,1,0,214
6,2,0,0,1,1,215
6,2,0,0,1,2,216
6,2,0,0,1,3,217
6,2,0,0,1,4,218
6,2,0,0,1,5,219
6,2,0,1,0,0,212
6,2,0,1,0,1,213
6,2,0,1,0,2,214
6,2,0,1,0,3,215
6,2,0,1,0,4,216
6,2,0,1,0,5,217
6,2,0,1,0,6,218
6,2,0,1,0,7,219
6,2,1,0,0,0,206
6,2,1,0,0,1,207
6,2,1,0,0,2,208
6,2,1,0,0,3,209
6,2,1,0,0,4,210
6,2,1,0,0,5,211
6,2,1,0,0,6,212
6,2,1,0,0,7,213
6,2,1,0,0,8,214
6,2,1,0,0,9,215
6,2,1,0,0,10,216
6,2,1,0,0,11,217
6,2,1,0,0,12,218
6,2,1,0,0,13,219
6,3,0,0,0,0,204
6,3,0,0,0,1,205
6,3,0,0,0,2,206
6,3,0,0,0,3,207
6,3,0,0,0,4,208
6,3,0,0,0,5,209
6,3,0,0,0,6,210
6,3,0,0,0,7,211
6,3,0,0,0,8,212
6,3,0,0,0,9,213
6,3,0,0,0,10,214
6,3,0,0,0,11,215
6,3,0,0,0,12,216
6,3,0,0,0,13,217
6,3,0,0,0,14,218
6,3,0,0,0,15,219
7,0,0,0,1,13,201
7,0,0,0,1,14,202
7,0,0,0,1,15,203
7,0,0,0,1,16,204
7,0,0,0,1,17,205
7,0,0,0,1,18,206
7,0,0,0,1,19,207
7,0,0,0,1,20,208
7,0,0,1,0,15,201
7,0,0,1,0,16,202
7,0,0,1,0,17,203
7,0,0,1,0,18,204
7,0,0,1,0,19,205
7,0,0,1,0,20,206
7,0,0,2,0,0,218
7,0,0,2,0,1,219
7,0,1,0,1,0,214
7,0,1,0,1,1,215
7,0,1,0,1,2,216
7,0,1,0,1,3,217
7,0,1,0,1,4,218
7,0,1,0,1,5,219
7,0,1,1,0,0,212
7,0,1,1,0,1,213
7,0,1,1,0,2,214
7,0,1,1,0,3,215
7,0,1,1,0,4,216
7,0,1,1,0,5,217
7,0,1,1,0,6,218
7,0,1,1,0,7,219
7,0,2,0,0,0,206
7,0,2,0,0,1,207
7,0,2,0,0,2,208
7,0,2,0,0,3,209
7,0,2,0,0,4,210
7,0,2,0,0,5,211
7,0,2,0,0,6,212
7,0,2,0,0,7,213
7,0,2,0,0,8,214
7,0,2,0,0,9,215
7,0,2,0,0,10,216
7,0,2,0,0,11,217
7,0,2,0,0,12,218
7,0,2,0,0,13,219
7,1,0,0,1,0,212
7,1,0,0,1,1,213
7,1,0,0,1,2,214
7,1,0,0,1,3,215
7,1,0,0,1,4,216
7,1,0,0,1,5,217
7,1,0,0,1,6,218
7,1,0,0,1,7,219
7,1,0,1,0,0,210
7,1,0,1,0,1,211
7,1,0,1,0,2,212
7,1,0,1,0,3,213
7,1,0,1,0,4,214
7,1,0,1,0,5,215
7,1,0,1,0,6,216
7,1,0,1,0,7,217
7,1,0,1,0,8,218
7,1,0,1,0,9,219
7,1,1,0,0,0,204
7,1,1,0,0,1,205
7,1,1,0,0,2,206
7,1,1,0,0,3,207
7,1,1,0,0,4,208
7,1,1,0,0,5,209
7,1,1,0,0,6,210
7,1,1,0,0,7,211
7,1,1,0,0,8,212
7,1,1,0,0,9,213
7,1,1,0,0,10,214
7,1,1,0,0,11,215
7,1,1,0,0,12,216
7,1,1,0,0,13,217
7,1,1,0,0,14,218
7,1,1,0,0,15,219
7,2,0,0,0,0,202
7,2,0,0,0,1,203
7,2,0,0,0,2,204
7,2,0,0,0,3,205
7,2,0,0,0,4,206
7,2,0,0,0,5,207
7,2,0,0,0,6,208
7,2,0,0,0,7,209
7,2,0,0,0,8,210
7,2,0,0,0,9,211
7,2,0,0,0,10,212
7,2,0,0,0,11,213
7,2,0,0,0,12,214
7,2,0,0,0,13,215
7,2,0,0,0,14,216
7,2,0,0,0,15,217
7,2,0,0,0,16,218
7,2,0,0,0,17,219
8,0,0,0,1,0,210
8,0,0,0,1,1,211
8,0,0,0,1,2,212
8,0,0,0,1,3,213
8,0,0,0,1,4,214
8,0,0,0,1,5,215
8,0,0,0,1,6,216
8,0,0,0,1,7,217
8,0,0,0,1,8,218
8,0,0,0,1,9,219
8,0,0,1,0,0,208
8,0,0,1,0,1,209
8,0,0,1,0,2,210
8,0,0,1,0,3,211
8,0,0,1,0,4,212
8,0,0,1,0,5,213
8,0,0,1,0,6,214
8,0,0,1,0,7,215
8,0,0,1,0,8,216
8,0,0,1,0,9,217
8,0,0,1,0,10,218
8,0,0,1,0,11,219
8,0,1,0,0,0,202
8,0,1,0,0,1,203
8,0,1,0,0,2,204
8,0,1,0,0,3,205
8,0,1,0,0,4,206
8,0,1,0,0,5,207
8,0,1,0,0,6,208
8,0,1,0,0,7,209
8,0,1,0,0,8,210
8,0,1,0,0,9,211
8,0,1,0,0,10,212
8,0,1,0,0,11,213
8,0,1,0,0,12,214
8,0,1,0,0,13,215
8,0,1,0,0,14,216
8,0,1,0,0,15,217
8,0,1,0,0,16,218
8,0,1,0,0,17,219
8,1,0,0,0,1,201
8,1,0,0,0,2,202
8,1,0,0,0,3,203
8,1,0,0,0,4,204
8,1,0,0,0,5,205
8,1,0,0,0,6,206
8,1,0,0,0,7,207
8,1,0,0,0,8,208
8,1,0,0,0,9,209
8,1,0,0,0,10,210
8,1,0,0,0,11,211
8,1,0,0,0,12,212
8,1,0,0,0,13,213
8,1,0,0,0,14,214
8,1,0,0,0,15,215
8,1,0,0,0,16,216
8,1,0,0,0,17,217
8,1,0,0,0,18,218
8,1,0,0,0,19,219
9,0,0,0,0,3,201
9,0,0,0,0,4,202
9,0,0,0,0,5,203
9,0,0,0,0,6,204
9,0,0,0,0,7,205
9,0,0,0,0,8,206
9,0,0,0,0,9,207
9,0,0,0,0,10,208
9,0,0,0,0,11,209
9,0,0,0,0,12,210
9,0,0,0,0,13,211
9,0,0,0,0,14,212
9,0,0,0,0,15,213
9,0,0,0,0,16,214
9,0,0,0,0,17,215
9,0,0,0,0,18,216
9,0,0,0,0,19,217
9,0,0,0,0,20,218
